Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a960f712-6ddd-11ea-84dd-ccda262736ce	https://socratic.org/questions/vitamin-c-has-a-empirical-formula-of-c3h4o3-and-a-molecular-mass-of-176-amu-what	C6H8O6	start chemical_formula qc_end c_other OTHER qc_end physical_unit 0 1 13 14 molecular_weight qc_end end	[{"type":"other","value":"Chemical Formula [OF] Vitamin C [IN] molecular"}]	[{"type":"chemical equation","value":"C6H8O6"}]	[{"type":"other","value":"Vitamin C has a empirical formula of C3H4O3."},{"type":"physical unit","value":"Molecular mass [OF] Vitamin C [=] \\pu{176 amu}"}]
acbdcc70-6ddd-11ea-83c3-ccda262736ce	https://socratic.org/questions/how-much-sodium-chloride-can-dissolve-in-40-g-of-water-at-50-c	14.98 grams	start physical_unit 2 3 mass g qc_end physical_unit 10 10 7 8 mass qc_end physical_unit 10 10 12 13 temperature qc_end end	[{"type":"physical unit","value":"Mass [OF] sodium chloride [IN] grams"}]	[{"type":"physical unit","value":"14.98 grams"}]	[{"type":"physical unit","value":"Mass [OF] water [=] \\pu{40 g}"},{"type":"physical unit","value":"Temperature [OF] water [=] \\pu{50 ℃}"}]
a8506668-6ddd-11ea-814b-ccda262736ce	https://socratic.org/questions/what-is-the-oxidation-number-of-fluorine-in-hf	-1	start physical_unit 6 6 oxidation_number none qc_end chemical_equation 8 8 qc_end end	[{"type":"physical unit","value":"Oxidation number [OF] fluorine"}]	[{"type":"physical unit","value":"-1"}]	[{"type":"chemical equation","value":"HF"}]
aae651c8-6ddd-11ea-9f2c-ccda262736ce	https://socratic.org/questions/an-excess-of-hydrogen-reacts-with-14-0-g-of-n-2-what-volume-of-ammonia-will-be-p	33.60 L	start physical_unit 13 13 volume l qc_end physical_unit 9 9 6 7 mass qc_end c_other STP qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume [OF] ammonia [IN] L"}]	[{"type":"physical unit","value":"33.60 L"}]	[{"type":"physical unit","value":"Mass [OF] N2 [=] \\pu{14.0 g}"},{"type":"other","value":"STP"},{"type":"other","value":"Excess hydrogen."}]
a842f1c2-6ddd-11ea-b0d7-ccda262736ce	https://socratic.org/questions/how-many-moles-of-phosphorus-trichloride-would-contain-3-35-times-10-24-molecule	5.56 moles	start physical_unit 4 5 mole mol qc_end end	[{"type":"physical unit","value":"Mole [OF] phosphorus trichloride [IN] moles"}]	[{"type":"physical unit","value":"5.56 moles"}]	[{"type":"physical unit","value":"Number [OF] phosphorus trichloride molecules [=] \\pu{3.35 × 10^24}"}]
acfb2ab6-6ddd-11ea-90b3-ccda262736ce	https://socratic.org/questions/using-the-periodic-table-how-would-you-determine-the-number-of-neutrons-in-16-o	8	start physical_unit 11 11 number none qc_end chemical_equation 13 13 qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Number [OF] neutrons"}]	[{"type":"physical unit","value":"8"}]	[{"type":"chemical equation","value":"^16O"},{"type":"other","value":"Using the periodic table."}]
a9a9d4f6-6ddd-11ea-939c-ccda262736ce	https://socratic.org/questions/how-many-gram-solute-is-in-2-5l-solution-which-is-20w-v	500 grams	start physical_unit 4 4 mass g qc_end physical_unit 11 11 7 8 volume qc_end end	[{"type":"physical unit","value":"Mass [OF] solute [IN] grams"}]	[{"type":"physical unit","value":"500 grams"}]	[{"type":"physical unit","value":"w/v percent [OF] solute in solution [=] \\pu{20%}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{2.5 L}"}]
a945de90-6ddd-11ea-bdf3-ccda262736ce	https://socratic.org/questions/what-is-the-molecular-formula-of-the-c-3h-5o-2-if-the-gram-molecular-mass-is-146	C6H10O4	start chemical_formula qc_end c_other OTHER qc_end end	[{"type":"other","value":"Chemical Formula [OF] the substance [IN] molecular"}]	[{"type":"chemical equation","value":"C6H10O4"}]	[{"type":"other","value":"The empirical formula is C3H5O2."},{"type":"physical unit","value":"Gram molecular mass  [OF] the substance [=] \\pu{146 g/mol}"}]
a94fcd8a-6ddd-11ea-a0fe-ccda262736ce	https://socratic.org/questions/using-the-correct-amount-of-significant-figures-how-many-milliliters-of-8-48-10-	17.42 milliliters	start physical_unit 15 16 volume ml qc_end physical_unit 15 16 11 14 molarity qc_end physical_unit 28 28 24 27 molarity qc_end end	[{"type":"physical unit","value":"Volume [OF] Ba(OH)2 (aq) [IN] milliliters"}]	[{"type":"physical unit","value":"17.42 milliliters"}]	[{"type":"physical unit","value":"Molarity [OF] Ba(OH)2 (aq) [=] \\pu{8.48 × 10^(-2) M}"},{"type":"physical unit","value":"Molarity [OF] HNO3 solution [=] \\pu{5.38 × 10^(-2) M}"},{"type":"physical unit","value":"Volume [OF] HNO3 solution [=] \\pu{54.90 mL}"}]
a8e94dec-6ddd-11ea-9933-ccda262736ce	https://socratic.org/questions/58535dba11ef6b595bd6f487	1.83 M	start physical_unit 31 33 concentration mol/l qc_end physical_unit 31 33 3 4 volume qc_end physical_unit 19 19 17 18 molarity qc_end end	[{"type":"physical unit","value":"Concentration [OF] the Sn^2+ solution [IN] M"}]	[{"type":"physical unit","value":"1.83 M"}]	[{"type":"physical unit","value":"Volume [OF] the Sn^2+ solution [=] \\pu{4.00 ml}"},{"type":"physical unit","value":"Molarity [OF] Cr2O7^2− solution [=] \\pu{0.495 M}"},{"type":"physical unit","value":"Mean titre [OF] Cr2O7^2− solution [=] \\pu{4.94 ml}"}]
a93ed9ba-6ddd-11ea-8d84-ccda262736ce	https://socratic.org/questions/how-much-energy-is-absorbed-if-5-kg-of-aluminum-is-heated-from-10-20-degrees-c-c	4.50 × 10^4 kJ	start physical_unit 9 9 heat_energy kj qc_end physical_unit 9 9 6 7 mass qc_end physical_unit 9 9 20 21 specific_heat_capacity qc_end physical_unit 9 9 13 15 temperature qc_end end	[{"type":"physical unit","value":"Absorbed energy [OF] aluminum [IN] kJ"}]	[{"type":"physical unit","value":"4.50 × 10^4 kJ"}]	[{"type":"physical unit","value":"Mass [OF] aluminum [=] \\pu{5 kg}"},{"type":"physical unit","value":"C [OF] aluminum [=] \\pu{900 J/kg}"},{"type":"physical unit","value":"Temperature1 [OF] aluminum [=] \\pu{10 degrees C}"},{"type":"physical unit","value":"Temperature2 [OF] aluminum [=] \\pu{20 degrees C}"}]
ac2f7cee-6ddd-11ea-8d86-ccda262736ce	https://socratic.org/questions/how-do-you-calculate-the-ph-of-a-40-solution-of-ba-oh-2-when-25-0-ml-is-added-to	12.86	start physical_unit 10 10 ph none qc_end physical_unit 12 12 8 9 molarity qc_end physical_unit 10 10 14 15 volume qc_end physical_unit 22 22 19 20 volume qc_end end	[{"type":"physical unit","value":"pH [OF] Ba(OH)2 solution"}]	[{"type":"physical unit","value":"12.86"}]	[{"type":"physical unit","value":"Molarity [OF] Ba(OH)2 solution [=] \\pu{0.40 M}"},{"type":"physical unit","value":"Volume [OF] Ba(OH)2 solution [=] \\pu{25.0 mL}"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{250 mL}"}]
ab10fb7e-6ddd-11ea-aa16-ccda262736ce	https://socratic.org/questions/how-much-0-12-m-hno-3-solution-can-be-made-by-diluting-250-ml-of-3-4-m-hno-3	7.08 × 10^3 mL	start physical_unit 4 5 volume ml qc_end physical_unit 4 5 11 12 volume qc_end physical_unit 4 5 14 15 molarity qc_end physical_unit 4 5 2 3 molarity qc_end end	[{"type":"physical unit","value":"Volume2 [OF] HNO3 solution [IN] mL"}]	[{"type":"physical unit","value":"7.08 × 10^3 mL"}]	[{"type":"physical unit","value":"Volume1 [OF] HNO3 solution [=] \\pu{250 mL}"},{"type":"physical unit","value":"Molarity1 [OF] HNO3 solution [=] \\pu{3.4 M}"},{"type":"physical unit","value":"Molarity2 [OF] HNO3 solution [=] \\pu{0.12 M}"}]
ab179f80-6ddd-11ea-9bc7-ccda262736ce	https://socratic.org/questions/how-many-moles-of-no-2-are-there-in-1-81-10-24-molecules-of-no-2	3.00 moles	start physical_unit 4 4 mole mol qc_end end	[{"type":"physical unit","value":"Mole [OF] NO2 [IN] moles"}]	[{"type":"physical unit","value":"3.00 moles"}]	[{"type":"physical unit","value":"Number [OF] NO2 molecules [=] \\pu{1.81 × 10^24}"}]
aaac4302-6ddd-11ea-b9de-ccda262736ce	https://socratic.org/questions/how-many-grams-of-hydrogen-are-in-one-mole-of-sulphuric-acid	2.02 grams	start physical_unit 4 4 mass g qc_end physical_unit 10 11 7 8 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] hydrogen [IN] grams"}]	[{"type":"physical unit","value":"2.02 grams"}]	[{"type":"physical unit","value":"Mole [OF] sulphuric acid [=] \\pu{1 mole}"}]
ac69faf4-6ddd-11ea-a52c-ccda262736ce	https://socratic.org/questions/calculate-the-mass-of-kcl-that-should-be-dissolved-to-form-a-5-ppm-cl-ion-soluti	0.2 g	start physical_unit 4 4 mass g qc_end physical_unit 14 16 12 13 molarity qc_end physical_unit 14 16 22 23 volume qc_end end	[{"type":"physical unit","value":"Mass [OF] KCl  [IN] g"}]	[{"type":"physical unit","value":"0.2 g"}]	[{"type":"physical unit","value":"Molarity [OF] Cl- ion solution [=] \\pu{5 ppm}"},{"type":"physical unit","value":"Volume [OF] Cl- ion solution [=] \\pu{20 dm^3}"}]
a8eec7c6-6ddd-11ea-a5f8-ccda262736ce	https://socratic.org/questions/how-many-moles-are-in-68-5-liters-of-oxygen-gas-at-stp	3 moles	start physical_unit 8 9 mole mol qc_end physical_unit 8 9 5 6 volume qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Mole [OF] oxygen gas [IN] moles"}]	[{"type":"physical unit","value":"3 moles"}]	[{"type":"physical unit","value":"Volume [OF] oxygen gas [=] \\pu{68.5 liters}"},{"type":"other","value":"STP"}]
a8c8dc52-6ddd-11ea-b013-ccda262736ce	https://socratic.org/questions/how-many-liters-of-a-0-75-m-solution-of-ca-no3-2-will-be-required-to-react-with-	1.86 liters	start physical_unit 7 7 volume l qc_end chemical_equation 20 26 qc_end physical_unit 9 9 5 6 molarity qc_end physical_unit 19 19 16 17 mass qc_end end	[{"type":"physical unit","value":"Volume [OF] Ca(NO3)2 solution [IN] liters"}]	[{"type":"physical unit","value":"1.86 liters"}]	[{"type":"chemical equation","value":"Ca(NO3)2 + Na2CO3 -> CaCO3 + NaNO3"},{"type":"physical unit","value":"Molarity [OF] Ca(NO3)2 solution [=] \\pu{0.75 M}"},{"type":"physical unit","value":"Mass [OF] Na2CO3 [=] \\pu{148 g}"}]
aa346324-6ddd-11ea-b8fc-ccda262736ce	https://socratic.org/questions/how-would-you-balance-br2-kl-kbr-i2	Br2 + 2 Kl -> 2 KBr + I2	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"Br2 + 2 Kl -> 2 KBr + I2"}]	[{"type":"chemical equation","value":"Br2 + Kl -> KBr + I2"}]
a9d67cd2-6ddd-11ea-8724-ccda262736ce	https://socratic.org/questions/a-248-ml-gas-sample-has-a-mass-of-0-433-g-at-a-pressure-of-745-mmhg-and-a-temper	44.01 g/mol	start physical_unit 29 30 molar_mass g/mol qc_end physical_unit 3 4 1 2 volume qc_end physical_unit 3 4 9 10 mass qc_end physical_unit 3 4 15 16 pressure qc_end physical_unit 3 4 21 22 temperature qc_end end	[{"type":"physical unit","value":"Molar mass [OF] the gas [IN] g/mol"}]	[{"type":"physical unit","value":"44.01 g/mol"}]	[{"type":"physical unit","value":"Volume [OF] the gas sample [=] \\pu{248 mL}"},{"type":"physical unit","value":"Mass [OF] the gas sample [=] \\pu{0.433 g}"},{"type":"physical unit","value":"Pressure [OF] the gas sample [=] \\pu{745 mmHg}"},{"type":"physical unit","value":"Temperature [OF] the gas sample [=] \\pu{28 ℃}"}]
ac09a700-6ddd-11ea-a206-ccda262736ce	https://socratic.org/questions/how-do-you-balance-the-following-redox-equation-in-acidic-solution-p-4-hocl-h-3p	P4 + 6 H2O + 10 HOCl -> 4 H3PO4 + 10 Cl- + 10 H+	start chemical_equation qc_end c_other OTHER qc_end chemical_equation 11 17 qc_end end	[{"type":"other","value":"Chemical Equation [OF] redox equation"}]	[{"type":"chemical equation","value":"P4 + 6 H2O + 10 HOCl -> 4 H3PO4 + 10 Cl- + 10 H+"}]	[{"type":"other","value":"In acidic solution."},{"type":"chemical equation","value":"P4 + HOCl -> H3PO4 + Cl-"}]
ac42c125-6ddd-11ea-b287-ccda262736ce	https://socratic.org/questions/how-many-moles-of-c-6h-12o-6-s-are-needed-to-produce-24-moles-of-carbon-dioxide	4.00 moles	start physical_unit 4 4 mole mol qc_end physical_unit 12 13 9 10 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] C6H12O6(s) [IN] moles"}]	[{"type":"physical unit","value":"4.00 moles"}]	[{"type":"physical unit","value":"Mole [OF] carbon dioxide [=] \\pu{24 moles}"}]
aaa8e987-6ddd-11ea-a657-ccda262736ce	https://socratic.org/questions/how-would-you-balance-this-equation-h-3po-4-mg-oh-2-mg-3-po-4-2-h-2o	2 H3PO4 + 3 Mg(OH)2 -> Mg3(PO4)2 + 6 H2O	start chemical_equation qc_end chemical_equation 6 12 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"2 H3PO4 + 3 Mg(OH)2 -> Mg3(PO4)2 + 6 H2O"}]	[{"type":"chemical equation","value":"H3PO4 + Mg(OH)2 -> Mg3(PO4)2 + H2O"}]
a8be55d2-6ddd-11ea-865e-ccda262736ce	https://socratic.org/questions/a-sample-of-freon-12-cf-2cl-2-occupies-25-5-l-at-298-k-and-153-3-kpa-how-do-you-	35.3 L	start physical_unit 4 4 volume l qc_end physical_unit 4 4 6 7 volume qc_end physical_unit 4 4 9 10 temperature qc_end physical_unit 4 4 12 13 pressure qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume2 [OF] CF2Cl2 sample [IN] L"}]	[{"type":"physical unit","value":"35.3 L"}]	[{"type":"physical unit","value":"Volume1 [OF] CF2Cl2 sample [=] \\pu{25.5 L}"},{"type":"physical unit","value":"Temperature [OF] CF2Cl2 sample [=] \\pu{298 K}"},{"type":"physical unit","value":"Pressure [OF] CF2Cl2 sample [=] \\pu{153.3 kPa}"},{"type":"other","value":"STP"}]
ad0b51be-6ddd-11ea-8e00-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-a-solution-in-which-1-times10-7-moles-of-the-strong-acid-hcl-i	6.79	start physical_unit 6 6 ph none qc_end physical_unit 17 17 9 12 mole qc_end physical_unit 24 24 21 22 volume qc_end end	[{"type":"physical unit","value":"pH [OF] HCl solution"}]	[{"type":"physical unit","value":"6.79"}]	[{"type":"physical unit","value":"Mole [OF] HCl [=] \\pu{1 × 10^(-7) moles}"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{1 liter}"}]
aca9241f-6ddd-11ea-b288-ccda262736ce	https://socratic.org/questions/a-compound-with-the-empirical-formula-ch2-has-a-molar-mass-of-28-g-mol-what-is-t	C2H4	start chemical_formula qc_end c_other OTHER qc_end physical_unit 20 21 12 13 molar_mass qc_end end	[{"type":"other","value":"Chemical Formula [OF] this compound [IN] molecular"}]	[{"type":"chemical equation","value":"C2H4"}]	[{"type":"other","value":"A compound with the empirical formula CH2."},{"type":"physical unit","value":"Molar mass [OF] this compound [=] \\pu{28 g/mol}"}]
abf33a4b-6ddd-11ea-b080-ccda262736ce	https://socratic.org/questions/what-is-the-specific-heat-of-a-substance-that-absorbs-2-5-10-3-joules-of-heat-wh	3.57 × 10^(-3) J/(g * ℃)	start physical_unit 25 26 specific_heat j/(°c_·_g) qc_end physical_unit 25 26 10 13 heat_energy qc_end physical_unit 25 26 20 23 mass qc_end physical_unit 25 26 31 32 temperature qc_end physical_unit 25 26 34 35 temperature qc_end end	[{"type":"physical unit","value":"Specific heat [OF] the substance [IN] J/(g * ℃)"}]	[{"type":"physical unit","value":"3.57 × 10^(-3) J/(g * ℃)"}]	[{"type":"physical unit","value":"Absorbed heat [OF] the substance [=] \\pu{2.5 × 10^3 joules}"},{"type":"physical unit","value":"Mass [OF] the substance [=] \\pu{1 × 10^4 g}"},{"type":"physical unit","value":"Temperature1 [OF] the substance [=] \\pu{10 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] the substance [=] \\pu{80 ℃}"}]
a84fc964-6ddd-11ea-8171-ccda262736ce	https://socratic.org/questions/at-stp-what-is-the-volume-of-4-50-moles-of-nitrogen-gas	100.86 L	start physical_unit 10 11 volume l qc_end physical_unit 10 11 7 8 mole qc_end c_other STP qc_end end	[{"type":"physical unit","value":"volume [OF] nitrogen gas [IN] L"}]	[{"type":"physical unit","value":"100.86 L"}]	[{"type":"physical unit","value":"Mole [OF] nitrogen gas [=] \\pu{4.50 moles}"},{"type":"other","value":"STP"}]
a88183e8-6ddd-11ea-987e-ccda262736ce	https://socratic.org/questions/what-is-the-the-empirical-formula-for-a-compound-whose-analysis-is-74-97-aluminu	Al4C3	start chemical_formula qc_end end	[{"type":"other","value":"Chemical Formula [OF] a compound [IN] empirical"}]	[{"type":"chemical equation","value":"Al4C3"}]	[{"type":"physical unit","value":"Percent [OF] carbon in the compound [=] \\pu{25.03%}"},{"type":"physical unit","value":"Percent [OF] aluminum in the compound [=] \\pu{74.97%}"}]
aae73c42-6ddd-11ea-a3c3-ccda262736ce	https://socratic.org/questions/if-a-temperature-increase-from-19-0-c-to-33-0-c-triples-the-rate-constant-for-a-	58.36 kJ/mol	start physical_unit 26 27 activation_barrier kj/mol qc_end physical_unit 26 27 5 6 temperature qc_end physical_unit 26 27 8 9 temperature qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Value of the activation barrier [OF] the reaction [IN] kJ/mol"}]	[{"type":"physical unit","value":"58.36 kJ/mol"}]	[{"type":"physical unit","value":"Temperature1 [OF] the reaction [=] \\pu{19.0 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] the reaction [=] \\pu{33.0 ℃}"},{"type":"other","value":"The temperature increase triples the rate constant for a reaction."}]
a956d42c-6ddd-11ea-961c-ccda262736ce	https://socratic.org/questions/if-the-percentage-yield-of-the-given-reaction-is-30-how-many-total-moles-of-the-	4.20 moles	start physical_unit 16 17 mole mol qc_end physical_unit 5 7 9 9 percent_yield qc_end physical_unit 25 25 22 23 mole qc_end chemical_equation 29 39 qc_end end	[{"type":"physical unit","value":"Mole [OF] the gases [IN] moles"}]	[{"type":"physical unit","value":"4.20 moles"}]	[{"type":"physical unit","value":"Percentage yield [OF] the given reaction [=] \\pu{30%}"},{"type":"physical unit","value":"Mole [OF] NaNO3 [=] \\pu{8 moles}"},{"type":"chemical equation","value":"4 NaNO3 -> 2 NaNO2 + 2 N2 + 5 O2"}]
abf55d3b-6ddd-11ea-bf4f-ccda262736ce	https://socratic.org/questions/how-do-you-calculate-the-mass-of-excess-reagent-remaining-at-the-end-of-the-reac	77.12 g	start physical_unit 8 8 mass g qc_end physical_unit 21 21 18 19 mass qc_end physical_unit 28 28 25 26 mass qc_end chemical_equation 29 33 qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Remained mass [OF] reagent [IN] g"}]	[{"type":"physical unit","value":"77.12 g"}]	[{"type":"physical unit","value":"Mass [OF] SO2 [=] \\pu{90.0 g}"},{"type":"physical unit","value":"Mass [OF] O2 [=] \\pu{100.0 g}"},{"type":"chemical equation","value":"SO2 + O2 -> SO3"},{"type":"other","value":"Excess reagent."}]
a9e217f6-6ddd-11ea-acf9-ccda262736ce	https://socratic.org/questions/the-empirical-formula-of-a-compound-is-ch-if-the-molar-mass-of-this-compound-is-	C6H6	start chemical_formula qc_end physical_unit 5 5 17 18 molar_mass qc_end c_other OTHER qc_end end	[{"type":"other","value":"Chemical Formula [OF] the compound [IN] molecular"}]	[{"type":"chemical equation","value":"C6H6"}]	[{"type":"physical unit","value":"Molar mass [OF] the compound [=] \\pu{78 g/mol}"},{"type":"other","value":"The empirical formula of a compound is CH."}]
abe197b7-6ddd-11ea-9826-ccda262736ce	https://socratic.org/questions/c7h12-reacts-with-o2-to-produce-co2-and-h2o-suppose-348-g-of-co2-are-produced-in	397.7 g	start physical_unit 3 3 mass g qc_end physical_unit 6 6 10 11 mass qc_end chemical_equation 0 0 qc_end chemical_equation 8 8 qc_end end	[{"type":"physical unit","value":"Mass [OF] O2 [IN] g"}]	[{"type":"physical unit","value":"397.7 g"}]	[{"type":"physical unit","value":"Mass [OF] CO2 [=] \\pu{348 g}"},{"type":"chemical equation","value":"C7H12"},{"type":"chemical equation","value":"H2O"}]
aba81fdc-6ddd-11ea-861a-ccda262736ce	https://socratic.org/questions/5812d1657c01491b1ea74c5e	0.02 cm^3	start physical_unit 7 8 volume cm^3 qc_end physical_unit 7 8 4 5 mole qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume [OF] ideal gas [IN] cm^3"}]	[{"type":"physical unit","value":"0.02 cm^3"}]	[{"type":"physical unit","value":"Mole [OF] ideal gas [=] \\pu{1 mole}"},{"type":"other","value":"Standard conditions."}]
ab308d42-6ddd-11ea-9490-ccda262736ce	https://socratic.org/questions/how-many-grams-of-ch-4-at-stp-would-ll-a-1-00-l-ask	0.71 grams	start physical_unit 4 4 mass g qc_end physical_unit 4 4 10 11 volume qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Mass [OF] CH4 [IN] grams"}]	[{"type":"physical unit","value":"0.71 grams"}]	[{"type":"physical unit","value":"Volume [OF] CH4 [=] \\pu{1.00 L}"},{"type":"other","value":"STP"}]
a9314502-6ddd-11ea-abd3-ccda262736ce	https://socratic.org/questions/59aeeffa11ef6b4c5d4a27d0	H2C=CHCH2CH3(g) + 6 O2 -> 4 CO2(g) + 4 H2O(l)	start chemical_equation qc_end substance 6 6 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the oxidation"}]	[{"type":"chemical equation","value":"H2C=CHCH2CH3(g) + 6 O2 -> 4 CO2(g) + 4 H2O(l)"}]	[{"type":"substance name","value":"1-butylene"}]
