Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a827ef9a-6ddd-11ea-ad1a-ccda262736ce	https://socratic.org/questions/carbon-monoxide-can-react-with-oxygen-to-form-carbon-dioxide-how-do-you-write-a-	2CO + O2 = 2CO2	start chemical_equation qc_end c_other OTHER qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"2CO + O2 = 2CO2"}]	[{"type": "other","value": "Carbon monoxide can react with oxygen to form carbon dioxide."}]
a827ef9b-6ddd-11ea-9a4b-ccda262736ce	https://socratic.org/questions/how-many-moles-of-nacl-are-contained-in-467-ml-of-a-244m-solution-of-nacl	0.11 moles	start physical_unit 4 4 mole mol qc_end physical_unit 13 15 8 9 volume qc_end physical_unit 13 15 12 12 molarity qc_end end	[{"type":"physical unit","value":"Mole [OF] NaCl [IN] moles"}]	[{"type":"physical unit","value":"0.11 moles"}]	[{"type":"physical unit","value":"Volume [OF] solution of NaCl [=] \\pu{467 mL}"},{"type":"physical unit","value":"Molarity [OF] solution of NaCl [=] \\pu{0.244 M}"}]
a827ef9c-6ddd-11ea-a940-ccda262736ce	https://socratic.org/questions/593547257c0149397db568d6	8800 g	start physical_unit 4 5 mass g qc_end physical_unit 39 40 9 10 volume qc_end physical_unit 27 27 12 13 volume qc_end physical_unit 27 27 20 21 volume qc_end physical_unit 27 27 25 26 molarity qc_end end	[{"type":"physical unit","value":"Mass1 [OF] rubidium iodide [IN] g"}]	[{"type":"physical unit","value":"8800 g"}]	[{"type":"physical unit","value":"Volume1 [OF] original solution [=] \\pu{4.6 L}"},{"type":"physical unit","value":"Volume2 [OF] solution [=] \\pu{1 L}"},{"type":"physical unit","value":"Volume3 [OF] solution [=] \\pu{13.9 L}"},{"type":"physical unit","value":"Molarity3 [OF] solution [=] \\pu{0.65 M}"}]
a827ef9d-6ddd-11ea-a90f-ccda262736ce	https://socratic.org/questions/a-compound-contains-69-94-percent-iron-and-30-06-percent-oxygen-what-is-its-mole	Fe2O3	start chemical_formula qc_end physical_unit 4 4 3 3 percent qc_end physical_unit 7 7 6 6 percent qc_end physical_unit 1 1 21 23 molar_mass qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"Fe2O3"}]	[{"type":"physical unit","value":"Percent [OF] iron [=] \\pu{69.94%}"},{"type":"physical unit","value":"Percent [OF] oxygen [=] \\pu{30.06%}"},{"type":"physical unit","value":"Molar mass [OF] compound [=] \\pu{199.55 per mole}"}]
a827ef9e-6ddd-11ea-a14e-ccda262736ce	https://socratic.org/questions/what-is-the-temperature-of-2-0-moles-of-a-gas-occupying-a-volume-of-5-0-l-at-2-4	75 K	start physical_unit 9 9 temperature k qc_end physical_unit 9 9 5 6 mole qc_end physical_unit 9 9 14 15 volume qc_end physical_unit 9 9 17 18 pressure qc_end end	[{"type":"physical unit","value":"Temperature [OF] gas [IN] K"}]	[{"type":"physical unit","value":"75 K"}]	[{"type":"physical unit","value":"Mole [OF] gas [=] \\pu{2.0 moles}"},{"type":"physical unit","value":"Volume [OF] gas [=] \\pu{5.0 L}"},{"type":"physical unit","value":"Pressure [OF] gas [=] \\pu{2.46 atm}"}]
a827ef9f-6ddd-11ea-aa12-ccda262736ce	https://socratic.org/questions/how-many-milliliters-of-3-00-m-hci-aq-are-required-to-react-with-8-55-g-of-zn-s	87 milliliters	start physical_unit 6 6 volume ml qc_end physical_unit 6 6 4 5 molarity qc_end physical_unit 15 15 12 13 mass qc_end end	[{"type":"physical unit","value":"Volume [OF] HCI(aq) [IN] milliliters"}]	[{"type":"physical unit","value":"87 milliliters"}]	[{"type":"physical unit","value":"Molarity [OF] HCI(aq) [=] \\pu{3.00 M}"},{"type":"physical unit","value":"Mass [OF] Zn(s) [=] \\pu{8.55 g}"}]
a827efa0-6ddd-11ea-9dd2-ccda262736ce	https://socratic.org/questions/how-would-you-use-the-henderson-hasselbalch-equation-to-calculate-the-ph-of-a-so	7.65	start physical_unit 13 13 ph none qc_end physical_unit 19 19 16 17 molarity qc_end physical_unit 24 24 21 22 molarity qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"PH [OF] solution"}]	[{"type":"physical unit","value":"7.65"}]	[{"type": "physical unit","value": "Molarity [OF] HClO [=] \\pu{0.120 M}"},{"type": "physical unit","value": "Molarity [OF] KClO [=] \\pu{0.185 M}"},{"type": "other","value": "Henderson-Hasselbalch equation"}]
a82816ac-6ddd-11ea-a869-ccda262736ce	https://socratic.org/questions/how-many-moles-are-in-20-0-g-he	5.00 moles	start physical_unit 7 7 mole mol qc_end physical_unit 7 7 5 6 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] He [IN] moles"}]	[{"type":"physical unit","value":"5.00 moles"}]	[{"type":"physical unit","value":"Mass [OF] He [=] \\pu{20.0 g}"}]
a82816ad-6ddd-11ea-b546-ccda262736ce	https://socratic.org/questions/how-would-you-write-a-dissociation-reaction-equation-for-kno-3	KNO3 -> K^+ + NO3^-	start chemical_equation qc_end chemical_equation 9 9 qc_end c_other OTHER qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"KNO3 -> K^+ + NO3^-"}]	[{"type": "chemical equation","value": "KNO3"},{"type": "other","value": "dissociation reaction"}]
a82816ae-6ddd-11ea-aad6-ccda262736ce	https://socratic.org/questions/if-2-112-g-of-fe-2o-3-reacts-with-0-687-g-of-al-how-much-pure-fe-will-be-produce	1.42 g	start physical_unit 14 14 mass g qc_end physical_unit 4 4 1 2 mass qc_end chemical_equation 21 23 qc_end physical_unit 10 10 7 8 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] Fe [IN] g"}]	[{"type":"physical unit","value":"1.42 g"}]	[{"type":"physical unit","value":"Mass [OF] Fe2O3 [=] \\pu{2.112 g}"},{"type":"chemical equation","value":"Fe2O3(s) + 2Al(s) -> Al2O3(s) + 2Fe(s)"},{"type":"physical unit","value":"Mass [OF] Al [=] \\pu{0.687 g}"}]
a8282440-6ddd-11ea-ba1a-ccda262736ce	https://socratic.org/questions/how-heavy-will-6-14-10-25-atoms-of-gold-be	20.10 kg	start physical_unit 8 8 mass kg qc_end physical_unit 6 8 3 5 number qc_end end	[{"type":"physical unit","value":"Mass [OF] gold [IN] kg"}]	[{"type":"physical unit","value":"20.10 kg"}]	[{"type":"physical unit","value":"Number [OF] atoms of gold [=] \\pu{6.14 ⋅ 10^25}"}]
a8282441-6ddd-11ea-9c5e-ccda262736ce	https://socratic.org/questions/56bbaff77c01492cc7431178	Zn + 2HCl -> ZnCl2 + H2	start chemical_equation qc_end substance 6 6 qc_end substance 8 9 qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"Zn + 2HCl -> ZnCl2 + H2"}]	[{"type":"substance name","value":"zinc"},{"type":"substance name","value":"hydrochloric acid"}]
a8282442-6ddd-11ea-b77d-ccda262736ce	https://socratic.org/questions/in-the-reaction-n-2-g-3h-2-g-2nh-3-g-n-2-10-00-m-h-2-8-00-m-and-nh-3-2-00-m-what	7.81 ⋅ 10^(−4)	start physical_unit 17 18 equilibrium_constant_k none qc_end physical_unit 3 3 6 6 molarity qc_end physical_unit 7 7 7 7 molarity qc_end physical_unit 9 9 9 9 molarity qc_end chemical_equation 3 5 qc_end end	[{"type": "physical unit","value": "equilibrium constant K [OF] this reaction"}]	[{"type":"physical unit","value":"7.81 ⋅ 10^(−4)"}]	[{"type":"physical unit","value":"Molarity [OF] N2 [=] \\pu{10.00 M}"},{"type":"physical unit","value":"Molarity [OF] H2 [=] \\pu{8.00 M}"},{"type":"physical unit","value":"Molarity [OF] NH3 [=] \\pu{2.00 M}"},{"type":"chemical equation","value":"N2(g) + 3H2(g) -> 2NH3(g)"}]
a8282443-6ddd-11ea-b7ce-ccda262736ce	https://socratic.org/questions/59428f6eb72cff475e6a5aef	0.26 mol/L	start physical_unit 20 25 molality mol/l qc_end physical_unit 6 6 2 3 mass qc_end physical_unit 13 13 10 11 mass qc_end end	[{"type": "physical unit", "value": "Molality [OF] solution with respect to calcium chloride [IN] mol/L"}]	[{"type":"physical unit","value":"0.26 mol/L"}]	[{"type":"physical unit","value":"Mass [OF] CaCl2 [=] \\pu{20 g}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{700 g}"}]
a8282444-6ddd-11ea-8e0f-ccda262736ce	https://socratic.org/questions/a-sample-of-nitrogen-dioxide-gas-occupies-625-cm-3-at-70-0-c-and-15-0-psi-what-i	25.85 °C	start physical_unit 3 5 temperature °c qc_end physical_unit 3 5 7 8 volume qc_end physical_unit 3 5 10 11 temperature qc_end physical_unit 3 5 13 14 pressure qc_end physical_unit 3 5 25 26 volume qc_end physical_unit 3 5 13 14 pressure qc_end end	[{"type":"physical unit","value":"Temperature2 [OF] nitrogen dioxide gas [IN] °C"}]	[{"type":"physical unit","value":"25.85 °C"}]	[{"type":"physical unit","value":"Volume1 [OF] nitrogen dioxide gas [=] \\pu{625 cm^3}"},{"type":"physical unit","value":"Temperature1 [OF] nitrogen dioxide gas [=] \\pu{70.0 °C}"},{"type":"physical unit","value":"Pressure1 [OF] nitrogen dioxide gas [=] \\pu{15.0 psi}"},{"type":"physical unit","value":"Volume2 [OF] nitrogen dioxide gas [=] \\pu{545 cm^3}"},{"type":"physical unit","value":"Pressure2 [OF] nitrogen dioxide gas [=] \\pu{15.0 psi}"}]
a8282445-6ddd-11ea-9875-ccda262736ce	https://socratic.org/questions/what-is-the-formula-of-potassium-phosphate-in-grams-mole	212.27 grams/mole	start physical_unit 5 6 molar_mass g/mol qc_end substance 5 6 qc_end end	[{"type":"physical unit","value":"Molecular [OF] potassium phosphate [IN] grams/mole"}]	[{"type":"physical unit","value":"212.27 grams/mole"}]	[{"type":"substance name","value":"potassium phosphate"}]
a8282446-6ddd-11ea-ba3b-ccda262736ce	https://socratic.org/questions/how-do-you-balance-this-equation-fe-2-c-2o-4-3-fec-2o-4-co-2	2Fe^3+ + 3C2O4^2- -> 2Fe(C2O4) + 2CO2(g)	start chemical_equation qc_end chemical_equation 6 10 qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"2Fe^3+ + 3C2O4^2- -> 2Fe(C2O4) + 2CO2(g)"}]	[{"type":"chemical equation","value":"Fe2(C2O4)3 -> FeC2O4 + CO2"}]
a8283db0-6ddd-11ea-a7a8-ccda262736ce	https://socratic.org/questions/57df202cb72cff627591e2f9	8.97 L	start physical_unit 8 9 volume l qc_end physical_unit 8 9 5 6 mass qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume [OF] fluorine gas [IN] L"}]	[{"type":"physical unit","value":"8.97 L"}]	[{"type":"physical unit","value":"Mass [OF] fluorine gas [=] \\pu{15.0 g}"},{"type":"other","value":"STP"}]
a8283db1-6ddd-11ea-baf2-ccda262736ce	https://socratic.org/questions/how-many-grams-of-potassium-sulfite-are-required-to-dissolve-in-872g-of-water-to	17.7 grams	start physical_unit 4 5 mass g qc_end physical_unit 13 13 11 11 mass qc_end physical_unit 4 5 17 17 molality qc_end end	[{"type":"physical unit","value":"Mass [OF] potassium sulfite [IN] grams"}]	[{"type":"physical unit","value":"17.7 grams"}]	[{"type":"physical unit","value":"Mass [OF] water [=] \\pu{872 g}"},{"type":"physical unit","value":"Molality [OF] potassium sulfite [=] \\pu{0.128 m}"}]
a8283db2-6ddd-11ea-965c-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-of-a-compound-that-contains-30-4-nitrogen-and-69-6	NO2	start chemical_formula qc_end physical_unit 11 11 10 10 mass_percent qc_end physical_unit 14 14 13 13 mass_percent qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"NO2"}]	[{"type":"physical unit","value":"Mass percent [OF] nitrogen [=] \\pu{30.4%}"},{"type":"physical unit","value":"Mass percent [OF] oxygen [=] \\pu{69.6%}"}]
a8283db3-6ddd-11ea-b6cc-ccda262736ce	https://socratic.org/questions/57e722fab72cff3a289a14d1	37.5%	start physical_unit 5 10 mass_percent none qc_end substance 9 10 qc_end end	[{"type": "physical unit","value": "Percentage by mass [OF] carbon by mass in citric acid"}]	[{"type":"physical unit","value":"37.5%"}]	[{"type":"substance name","value":"citric acid"}]
a8283db4-6ddd-11ea-934b-ccda262736ce	https://socratic.org/questions/how-many-moles-are-there-in-9-00-grams-of-beryllium	1 moles	start physical_unit 9 9 mole mol qc_end physical_unit 9 9 6 7 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] beryllium [IN] moles"}]	[{"type":"physical unit","value":"1 moles"}]	[{"type":"physical unit","value":"Mass [OF] beryllium [=] \\pu{9.00 grams}"}]
a8283db5-6ddd-11ea-8405-ccda262736ce	https://socratic.org/questions/how-many-grams-of-pt-are-present-in-25-0-g-of-cisplatin	16.3 grams	start physical_unit 4 4 mass g qc_end physical_unit 11 11 8 9 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] Pt [IN] grams"}]	[{"type":"physical unit","value":"16.3 grams"}]	[{"type": "physical unit","value": "Mass [OF] Cisplatin [=] \\pu{25.0 g}"},{"type": "other","value": "Pt(NH3)2Cl2; Molar mass: 300 g mol-1"}]
a8283db6-6ddd-11ea-ac6c-ccda262736ce	https://socratic.org/questions/58924a0b7c01490182c48fcb	6.022 × 10^23	start physical_unit 2 3 number none qc_end physical_unit 10 11 6 7 mass qc_end end	[{"type":"physical unit","value":"Number [OF] copper atoms"}]	[{"type":"physical unit","value":"6.022 × 10^23"}]	[{"type":"physical unit","value":"Mass [OF] copper metal [=] \\pu{63.55 g}"}]
a8283db7-6ddd-11ea-beb8-ccda262736ce	https://socratic.org/questions/when-water-reacts-with-carbon-dioxide-in-air-or-soil-it-forms-what-kind-of-acid	H2CO3	start chemical_formula qc_end substance 1 1 qc_end substance 4 9 qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"H2CO3"}]	[{"type":"substance name","value":"water"},{"type":"substance name","value":"carbon dioxide in air or soil"}]
a8283db8-6ddd-11ea-ad4b-ccda262736ce	https://socratic.org/questions/how-many-atoms-of-oxygen-are-there-in-18-g-of-water	6.022 × 10^23	start physical_unit 2 4 number none qc_end physical_unit 11 11 8 9 mass qc_end end	[{"type": "physical unit","value": "number [OF] atoms of oxygen"}]	[{"type":"physical unit","value":"6.022 × 10^23"}]	[{"type":"physical unit","value":"Mass [OF] water [=] \\pu{18 g}"}]
a8283db9-6ddd-11ea-b484-ccda262736ce	https://socratic.org/questions/a-buffer-solution-of-ph-5-15-is-to-be-prepared-from-acetic-acid-ka-1-80-x-10-5-s	2.54	start physical_unit 28 32 molar_ratio none qc_end physical_unit 1 2 6 6 ph qc_end physical_unit 12 13 16 16 ka qc_end end	[{"type":"physical unit","value":"Molar ratio [OF] acetate ion to acetic acid"}]	[{"type":"physical unit","value":"2.54"}]	[{"type":"physical unit","value":"PH [OF] buffer solution [=] \\pu{5.15}"},{"type":"physical unit","value":"Ka [OF] acetic acid [=] \\pu{1.80 x 10^(−5)}"}]
a82864b6-6ddd-11ea-abfb-ccda262736ce	https://socratic.org/questions/what-is-the-molecular-formula-of-a-compound-that-is-62-58-carbon-9-63-hydrogen-2	C6H11O2	start chemical_formula qc_end physical_unit 11 11 10 10 mass_percent qc_end physical_unit 13 13 12 12 mass_percent qc_end physical_unit 15 15 14 14 mass_percent qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"C6H11O2"}]	[{"type":"physical unit","value":"Mass percent [OF] carbon [=] \\pu{62.58%}"},{"type":"physical unit","value":"Mass percent [OF] hydrogen [=] \\pu{9.63%}"},{"type":"physical unit","value":"Mass percent [OF] oxygen [=] \\pu{27.79%}"}]
a82864b7-6ddd-11ea-88e5-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-for-fructose-given-its-percent-composition-40-00-c	CH2O	start chemical_formula qc_end physical_unit 12 12 11 11 mass_percent qc_end physical_unit 14 14 13 13 mass_percent qc_end physical_unit 17 17 16 16 mass_percent qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"CH2O"}]	[{"type":"physical unit","value":"Mass percent [OF] C [=] \\pu{40.00%}"},{"type":"physical unit","value":"Mass percent [OF] H [=] \\pu{6.72%}"},{"type":"physical unit","value":"Mass percent [OF] O [=] \\pu{53.29%}"}]
a82864b8-6ddd-11ea-a1a1-ccda262736ce	https://socratic.org/questions/two-cubic-meters-of-a-gas-at-30-degrees-kelvin-are-heated-at-a-constant-pressure	60 degrees Kelvin	start physical_unit 5 5 temperature k qc_end physical_unit 5 5 7 9 temperature qc_end physical_unit 5 5 0 2 volume qc_end physical_unit 5 5 19 19 volume qc_end end	[{"type":"physical unit","value":"Temperature2 [OF] gas [IN] degrees Kelvin"}]	[{"type":"physical unit","value":"60 degrees Kelvin"}]	[{"type":"physical unit","value":"Temperature1 [OF] gas [=] \\pu{30 degrees Kelvin}"},{"type":"physical unit","value":"Volume1 [OF] gas [=] \\pu{2 cubic meters}"},{"type":"physical unit","value":"Volume2 [OF] gas [=] \\pu{doubles}"}]
a82864b9-6ddd-11ea-8c0d-ccda262736ce	https://socratic.org/questions/there-are-500-ml-hcl-solutions-having-ph-3-determine-the-amount-of-naoh-solid-mr	0.02 g	start physical_unit 15 16 mass g qc_end physical_unit 5 6 10 10 ph qc_end physical_unit 5 6 3 4 volume qc_end physical_unit 15 16 19 20 molar_mass qc_end physical_unit 30 31 35 35 ph qc_end end	[{"type":"physical unit","value":"Mass [OF] NaOH solid [IN] g"}]	[{"type":"physical unit","value":"0.02 g"}]	[{"type":"physical unit","value":"PH1 [OF] HCl solution [=] \\pu{3}"},{"type":"physical unit","value":"Volume [OF] HCl solution [=] \\pu{500 mL}"},{"type":"physical unit","value":"MM [OF] NaOH solid [=] \\pu{40 g/mol}"},{"type":"physical unit","value":"PH2 [OF] the solution [=] \\pu{10}"}]
a82864ba-6ddd-11ea-add9-ccda262736ce	https://socratic.org/questions/the-stp-volume-of-an-ideal-gas-is-2-78-m-3-what-is-the-pressure-of-the-sample-at	1.75 atm	start physical_unit 15 16 pressure atm qc_end c_other STP qc_end physical_unit 4 6 8 9 volume qc_end physical_unit 15 16 18 19 volume qc_end physical_unit 15 16 21 22 temperature qc_end end	[{"type":"physical unit","value":"Pressure2 [OF] the sample [IN] atm"}]	[{"type":"physical unit","value":"1.75 atm"}]	[{"type":"other","value":"STP"},{"type":"physical unit","value":"Volume1 [OF] an ideal gas [=] \\pu{2.78 m^3}"},{"type":"physical unit","value":"Volume2 [OF] the sample [=] \\pu{1.75 m^3}"},{"type":"physical unit","value":"Temperature2 [OF] the sample [=] \\pu{27 ℃}"}]
a82864bb-6ddd-11ea-b2ff-ccda262736ce	https://socratic.org/questions/how-many-moles-of-co-2-form-when-58-0-g-of-butane-c-4h-10-burn-in-oxygen	3.99 moles	start physical_unit 4 4 mole mol qc_end physical_unit 10 10 7 8 mass qc_end substance 14 14 qc_end chemical_equation 11 11 qc_end end	[{"type":"physical unit","value":"Mole [OF] CO2 [IN] moles"}]	[{"type":"physical unit","value":"3.99 moles"}]	[{"type":"physical unit","value":"Mass [OF] butane [=] \\pu{58.0 g}"},{"type":"substance name","value":"Oxygen"},{"type":"chemical equation","value":"C4H10"}]
a82864bc-6ddd-11ea-86cd-ccda262736ce	https://socratic.org/questions/what-s-the-solubility-in-grams-per-liter-of-laf3-in-pure-water	1.82 ⋅ 10^(−3) grams per liter	start physical_unit 8 8 solubility g/l qc_end substance 10 11 qc_end end	[{"type":"physical unit","value":"Solubility [OF] LaF3 [IN] grams per liter"}]	[{"type":"physical unit","value":"1.82 ⋅ 10^(−3) grams per liter"}]	[{"type":"substance name","value":"Pure water"}]
a82864bd-6ddd-11ea-94d6-ccda262736ce	https://socratic.org/questions/at-what-temperature-is-the-concentration-of-a-saturated-solution-of-kcl-molar-ma	0 ℃	start physical_unit 8 11 temperature none qc_end physical_unit 11 11 14 15 molar_mass qc_end physical_unit 8 11 17 18 concentration qc_end end	[{"type":"physical unit","value":"Temperature [OF] saturated solution of KCl"}]	[{"type":"physical unit","value":"0 ℃"}]	[{"type":"physical unit","value":"Molar mass [OF] KCl [=] \\pu{74.5 g}"},{"type":"physical unit","value":"Concentration [OF] saturated solution of KCl [=] \\pu{3 molal}"}]
a82864be-6ddd-11ea-a414-ccda262736ce	https://socratic.org/questions/how-many-molecules-of-oxygen-are-produced-by-the-decomposition-of-6-54-g-of-pota	4.82 ⋅ 10^22	start physical_unit 2 4 number none qc_end physical_unit 14 15 11 12 mass qc_end chemical_equation 19 21 qc_end end	[{"type": "physical unit","value": "Number [OF] molecules of oxygen"}]	[{"type":"physical unit","value":"4.82 ⋅ 10^22"}]	[{"type":"physical unit","value":"Mass [OF] potassium chlorate [=] \\pu{6.54 g}"},{"type":"chemical equation","value":"2KClO3(s) -> 2KCl(s) + 3O2(g)"}]
a8288bc6-6ddd-11ea-bb81-ccda262736ce	https://socratic.org/questions/what-pressure-would-it-take-to-compress-200-l-of-helium-gas-initially-at-1-00-at	100.00 atm	start physical_unit 11 12 pressure atm qc_end physical_unit 11 12 15 16 pressure qc_end physical_unit 11 12 8 9 volume qc_end physical_unit 11 12 19 20 volume qc_end c_other constant_temperature qc_end end	[{"type":"physical unit","value":"Pressure2 [OF] helium gas [IN] atm"}]	[{"type":"physical unit","value":"100.00 atm"}]	[{"type": "physical unit","value": "Pressure1 [OF] helium gas [=] \\pu{1.00 atm}"}, {"type": "physical unit","value": "Volume1 [OF] helium gas [=] \\pu{200 L}"},{"type": "physical unit","value": "Volume2 [OF] helium gas [=] \\pu{2.00 L}"},{"type": "other","value": "constant temperature"}]
